drug_index,adr_index,label,pred_score
255,1452,0,0.04711103
250,373,1,0.95589006
1600,1242,1,0.7484568
365,226,0,0.0025436382
1435,400,1,0.9768374
845,1350,0,0.01638799
658,1487,0,0.00091732875
740,1692,0,0.25717396
385,583,0,0.44909132
1712,1763,1,0.164333
23,666,1,0.65520984
106,136,1,0.64946973
1428,343,1,0.869722
943,17,0,0.074997015
548,2020,0,0.06515123
292,362,0,0.109000646
249,772,0,0.09178826
1442,1668,0,0.045336295
217,1352,0,0.15339622
211,962,0,0.52642006
1535,814,0,0.037366316
1322,1058,0,0.010153131
425,1463,1,0.03791872
1682,465,0,0.01862024
212,1357,0,0.003938057
497,1886,0,0.05736858
1434,74,0,0.04479194
1535,265,0,0.0013554571
1168,177,0,0.44393432
386,666,1,0.9602837
1330,836,1,0.900064
247,2024,0,0.009147922
351,857,0,0.011888913
691,1902,0,0.15790303
1592,1406,1,0.9859686
1435,1549,0,0.08535814
241,1827,0,0.57270366
1719,1727,0,0.053049725
1271,216,1,0.6744155
386,1723,0,0.12739705
657,318,0,0.4138757
1038,400,1,0.9528754
899,543,1,0.8863839
106,123,1,0.7057404
1016,2002,0,0.019011926
375,32,0,0.0025217433
1039,418,0,0.021087008
1271,1249,1,0.9698996
1592,1038,1,0.2891265
298,1939,0,0.00040299667
298,56,0,0.14814885
505,1173,1,0.17089121
1622,792,0,0.15251294
1379,555,1,0.09292872
507,1160,1,0.24692805
1729,1595,1,0.63228184
1304,987,1,0.8700316
375,961,0,0.0055170283
291,1254,1,0.47704458
1441,2027,0,0.012238807
990,1724,0,0.004734825
545,599,1,0.9080766
106,603,1,0.8978286
782,682,1,0.634381
1072,2047,0,0.043809846
211,1185,0,0.0011129025
237,1233,0,0.19580498
545,1195,0,0.17243421
69,283,0,0.026186867
1441,1504,0,0.0074780216
461,271,0,0.009135361
1557,1437,1,0.9985134
1557,1662,1,0.940849
657,754,0,0.024378225
1179,1338,1,0.98322874
1016,1437,1,0.9861379
241,1120,0,0.63390094
942,140,1,0.4036634
211,2023,0,0.0514535
1072,269,1,0.5937094
69,1307,0,0.02318233
315,759,1,0.5706989
871,1393,1,0.63952065
1592,480,1,0.9854307
1598,1905,1,0.8252247
989,273,1,0.68107784
1168,1181,1,0.8122008
1663,918,1,0.9370959
231,851,0,0.6997795
1023,738,1,0.57755524
240,204,0,0.052279267
782,1986,1,0.16354166
1767,1437,1,0.96526694
1293,523,1,0.9671337
1291,1655,0,0.8918614
237,1684,0,0.242696
217,1077,0,0.0071650175
1481,1499,0,0.2230889
235,824,0,0.18452328
230,990,0,0.13403666
1288,1181,1,0.98010343
505,1756,1,0.34113201
1330,192,0,0.036931206
1288,989,1,0.9323918
1290,2057,1,0.59379023
1199,139,1,0.990763
260,1174,0,0.0029765095
1663,1123,0,0.040063787
1598,927,1,0.83679944
1132,55,0,0.04555869
1555,570,0,0.20789978
1546,1818,0,0.2265705
527,1152,0,0.84207207
1297,39,1,0.919353
326,778,0,0.9328088
217,395,1,0.57043284
1377,1395,1,0.9158829
1600,887,1,0.44342116
657,360,0,0.012517596
488,337,1,0.9517568
422,918,1,0.9936951
1376,11,0,7.051469e-05
1304,1655,1,0.9165186
1330,1380,0,0.14714995
899,1835,1,0.5255772
740,354,0,0.582051
235,800,0,0.033263214
556,1038,0,0.01684122
106,663,0,0.82750845
942,604,1,0.9728679
657,1206,0,0.14718208
351,1056,0,0.0030974774
1016,1395,1,0.9842769
1698,1350,0,0.009441542
233,1519,0,0.00016551603
244,190,0,0.12398436
245,1209,0,0.027108751
990,481,0,0.6659729
1431,1618,0,0.0023058383
1555,381,1,0.7512062
501,1346,0,0.11051282
255,1806,0,0.01369863
1142,1495,0,0.008875037
1330,1022,1,0.9565961
1375,641,1,0.89070934
1557,421,0,0.7461392
232,526,1,0.9504093
230,296,1,0.9875486
527,1606,0,0.07698819
1072,102,1,0.96311164
1670,1265,0,0.068030275
387,1384,1,0.9577242
1288,1997,0,0.8896475
1142,1760,0,0.038254146
1592,1196,1,0.9819087
1023,1686,1,0.9218688
1291,345,0,0.91751313
1132,651,1,0.9569682
1131,885,0,0.09101183
527,984,0,0.3525291
249,1340,1,0.7961847
488,264,1,0.942282
488,593,0,0.056790017
88,1282,0,0.040717922
1199,742,1,0.9824265
230,1297,1,0.49773178
832,92,1,0.8251398
375,1965,0,0.00013652092
989,638,1,0.7130101
245,1333,0,0.011224972
1038,488,1,0.0954386
1557,687,1,0.98750544
254,1220,0,0.42742166
1555,268,0,0.12647864
230,1311,1,0.9013978
1377,1566,0,0.0017226548
501,288,1,0.5864335
167,1242,1,0.9626269
741,679,0,0.35601842
1534,633,0,0.6527482
1330,273,0,0.45055696
234,2061,0,0.0014476177
246,864,0,0.011611489
1296,1013,1,0.37097558
548,1026,0,0.015491155
217,28,0,0.00029646483
548,289,0,0.0558155
241,1917,0,0.00041518614
370,1182,0,0.49841332
782,98,1,0.22381611
292,1007,1,0.37131205
1663,1790,0,0.007063581
1180,114,1,0.89747745
1719,217,0,0.028699037
1433,476,0,0.011640523
1376,81,0,0.00028677506
900,1397,0,0.049453683
1291,1202,0,0.10789925
1330,1428,0,0.40288985
1294,340,0,0.0046212287
1592,358,1,0.99973434
1168,1806,0,0.041203532
1270,617,1,0.52683455
240,1458,1,0.8198275
1722,3,1,0.9008388
1682,50,1,0.2595804
832,1341,1,0.94488543
1557,1068,1,0.9712124
242,1392,0,0.3187792
1698,1797,0,0.0072553763
1712,1597,0,0.024823796
1488,804,1,0.7239085
871,1429,0,0.49874815
1433,562,0,0.3537773
830,2038,0,0.0027206026
1534,1027,0,0.061148304
245,841,0,0.25581485
942,102,1,0.9602718
1719,358,1,0.9901599
782,1798,1,0.2812287
488,189,1,0.94051737
244,1244,0,0.025186976
1179,729,0,0.011988415
1442,565,1,0.80371773
461,1029,0,0.09089654
1179,182,0,0.47632414
1379,1536,0,0.017348444
830,599,1,0.8460085
127,919,0,0.16068868
994,64,1,0.9182982
1694,243,0,0.094310105
1038,40,1,0.947647
1288,112,1,0.9835396
1142,865,0,0.0037842712
386,381,1,0.883586
1288,1900,1,0.97249097
