DRUG_ID,ATC_CODE
BADD_D00004,M01AB03;M02AA21
BADD_D00005,B01AA03
BADD_D00006,G01AE10;S01EC03
BADD_D00016,N07BB03
BADD_D00027,S02AA10;G01AD02
BADD_D00029,G01AE10
BADD_D00032,R05CB01;S01XA08;V03AB23
BADD_D00036,D05BB02
BADD_D00061,V03AB16;V03AZ01;D08AX08
BADD_D00076,M04AA01;M04AA51
BADD_D00090,D09AA08;M05BX02
BADD_D00097,N04BB01
BADD_D00103,S01AA21;D06AX12;J01GB06;J01RA06
BADD_D00106,B02AA01
BADD_D00107,L02BG01
BADD_D00115,C01BD01
BADD_D00120,A01AD07;R03DX01
BADD_D00128,N06AA17
BADD_D00135,J01CR50;J01CA51;J01CA01;S01AA19
BADD_D00137,L01XX01
BADD_D00138,V03AB22
BADD_D00139,L01XX35
BADD_D00153,G04BE07;N04BC07
BADD_D00171,G01AD03;A11GA01;A11GB01;S01XA15
BADD_D00173,N05AH05
BADD_D00175,L01XX02
BADD_D00184,C10BA05;C10BX11;C10BX12;C10BX19;C10BX18;C10AA05;C10BX15;C10BX03;C10BX08;C10BX06
BADD_D00196,L04AX01
BADD_D00200,C09CA09;C09DA09
BADD_D00202,C09CA09;C09DA09
BADD_D00204,J01RA07;S01AA26;J01FA10;J01RA16
BADD_D00205,J01RA07;S01AA26;J01FA10;J01RA16
BADD_D00208,J01XX10;D06AX05;S01AA32;R02AB04
BADD_D00217,D07CC04;R03AL09;R03BA01;D07AC15;R03AK08;R03AK13;R01AD01;A07EA07
BADD_D00219,D07CC04;R03AL09;R03BA01;D07AC15;R03AK08;R03AK13;R01AD01;A07EA07
BADD_D00236,N04AC01
BADD_D00256,S01AE08
BADD_D00259,A16AA06;A09AB02
BADD_D00263,S01ED02;C07AB05;S01ED52
BADD_D00269,L01XF03
BADD_D00270,C10AB02
BADD_D00275,N04AA02
BADD_D00276,A06AB52;A06AB02;A06AG02
BADD_D00287,L01EA04
BADD_D00297,N03AX23
BADD_D00302,R05CB02
BADD_D00310,N07BC01;N07BC51;N02AE01
BADD_D00313,N06AX62;A08AA62;N06AX12
BADD_D00319,N05CB01
BADD_D00322,D01AE23
BADD_D00328,L01CD04
BADD_D00339,A12AA07;A11GB01;G04BA03;B05XA07
BADD_D00348,B01AC25
BADD_D00354,C09AA01;C09BA01
BADD_D00357,J01CR50;J01CA03
BADD_D00373,S01ED55;S01ED05;C07AA15
BADD_D00379,J01DB05
BADD_D00395,J01DD13
BADD_D00412,J01DB01
BADD_D00420,H01CC02
BADD_D00424,N07AX03
BADD_D00425,N07AX03
BADD_D00428,N05CC01
BADD_D00447,G01AE10;A10BB02
BADD_D00449,M03BB03;M03BB53;M03BB73
BADD_D00471,J01RA11;S03AA07;J01MA02;S02AA15;J01RA10;J01RA12;S01AE03
BADD_D00473,M03AC11
BADD_D00503,S01EA04;C02LC01;C02AC01;N02CX02;C02LC51
BADD_D00504,B01AC04
BADD_D00513,L01EE02
BADD_D00517,N02AA79;R05DA04;N02AA59;N02AJ08;N02AJ06;N02AJ07
BADD_D00520,V03AE06
BADD_D00527,C03XA02
BADD_D00535,L01ED01
BADD_D00537,R03AK05;R03AK04;R03BC01;R01AC51;S01GX51;R01AC01;S01GX01;D11AH03;A07EB01
BADD_D00558,A16AA04;S01XA21
BADD_D00572,J01XA04
BADD_D00573,J01XA04
BADD_D00574,N07XX07
BADD_D00580,J04BA50;J04BA51;D10AX05;J04BA02
BADD_D00589,L01EA02
BADD_D00594,V03AC03
BADD_D00599,L02BX02
BADD_D00613,N06AA01
BADD_D00614,B01AE01
BADD_D00621,N06AX23
BADD_D00622,N06AX23
BADD_D00636,N06BA02
BADD_D00646,V08AA01
BADD_D00657,J01CR50;J01CF01
BADD_D00664,D07AC10
BADD_D00672,N02CA51;N02CA01
BADD_D00681,M02AX03;G04BX13
BADD_D00700,D06BB11
BADD_D00704,J05AR27;J05AJ03;J05AR13;J05AR25;J05AR21
BADD_D00707,N06DA52;N06DA53;N06DA02
BADD_D00709,C01CA04
BADD_D00724,L01DB01
BADD_D00725,J01AA02;A01AB22;J01AA20
BADD_D00737,R03DA20;R03DB01;R03DA51;R03DA01
BADD_D00741,G01AF05;D01AC03;G01AF20;G01AF55
BADD_D00746,B01AF03
BADD_D00752,P01CX03;L01XX79;D11AX16
BADD_D00775,L02BB04
BADD_D00777,S01FB02;R01AB05;C01CA26;R03CA02;A08AA56;R01AA03
BADD_D00780,S01GX10;R06AX24
BADD_D00784,L01DB03
BADD_D00801,L01EB02
BADD_D00802,J01DH03
BADD_D00811,N03AF04
BADD_D00829,G03CC06;G03CA04
BADD_D00839,C03CC01
BADD_D00840,C03CC01
BADD_D00842,J04AK02;J04AM03;J04AM06;J04AM07
BADD_D00850,M01AB08
BADD_D00851,N01AX07
BADD_D00879,N01AH01;N02AB03;N01AH51
BADD_D00881,N01AH01;N02AB03;N01AH51
BADD_D00892,G04BD11
BADD_D00893,R06AX26
BADD_D00896,A07AA12
BADD_D00901,G04BD02
BADD_D00902,C01BC04
BADD_D00911,J01CR50;J01CF05
BADD_D00917,S02CA07;S01CA06;H02AA02;S03CA05
BADD_D00927,S01JA01;S01JA51
BADD_D00938,D07CC03;D07AC07
BADD_D00939,N05CD01
BADD_D00942,M02AA19;M01AE09;R02AX01;S01BC04
BADD_D00944,V09AX04
BADD_D00950,N06AB08
BADD_D00961,J05AE07
BADD_D00973,L01AD05
BADD_D00977,N02CC07
BADD_D01017,S01AA11;S02AA14;D06AX07;S03AA06;J01GB03
BADD_D01030,A10BB01
BADD_D01034,R03AL09;R03AL04;R03BB06;D11AA01;A03AB02;R03AL11;R03AL07;A03CA05;R03AL12
BADD_D01039,L02AE03
BADD_D01042,D01BA01;D01AA08
BADD_D01058,B06AB01
BADD_D01069,V04CX06
BADD_D01070,R02AA12
BADD_D01075,S01FA05
BADD_D01099,B03BA53;V03AB33;B03BA03
BADD_D01112,N05BB01;N05BB51
BADD_D01114,A03BA03;A03CB31
BADD_D01115,A03BA03;A03CB31
BADD_D01117,M05BA06;M05BB09
BADD_D01133,L01AA06
BADD_D01146,C01CE01
BADD_D01147,R03AC18;R03AL04;R03AL12;R03AK14
BADD_D01159,A10AC01;A10AE01;A10AB01;A10AD01;A10AF01
BADD_D01160,A10AD06;A10AD05;A10AB05
BADD_D01167,L03AB05
BADD_D01191,R03BB01;R01AX03;R03AL01;R03AL02
BADD_D01201,J02AC05
BADD_D01205,C01CA02;R03AK02;R03AB02;R03CB01;R03CB51
BADD_D01207,C01CA02;R03AK02;R03AB02;R03CB01;R03CB51
BADD_D01211,C01DA14
BADD_D01223,L01XG03
BADD_D01228,N01AX03
BADD_D01231,M01AE03;M02AA10;M01AE53
BADD_D01248,L01EH01
BADD_D01255,C09DB08;C09BB02;C08CA13
BADD_D01256,M04AB05
BADD_D01258,V03AF06;V03AF03
BADD_D01267,S01ED03
BADD_D01269,N01BB10
BADD_D01271,A16AA01
BADD_D01275,J01MA12;A02BD10;J01RA05;S01AE05
BADD_D01280,N06AX28
BADD_D01288,S01HA07;D04AB01;R02AD02;C01BB01;S02DA01;N01BB52;C05AD01;N01BB02
BADD_D01289,S01HA07;D04AB01;R02AD02;C01BB01;S02DA01;N01BB52;C05AD01;N01BB02
BADD_D01310,S01AE04;J01MA07
BADD_D01311,C10AX12
BADD_D01315,A07DA53;A07DA03
BADD_D01325,C10AA02;C10BA01
BADD_D01328,A06AX03
BADD_D01335,A10AE54;A10BJ03
BADD_D01341,B05CB03;A12CC04;A06AD19
BADD_D01348,V08CA05
BADD_D01353,P02CA51;P02CA01
