DRUG_ID,ATC_CODE
tiludronate,M05BA05
misoprostol,A02BB01;G02AD06
norethisterone,G03AC01;G03DC02
isosorbide-5-mononitrate,C01DA14
ephedrine,R01AA03;R01AB05;R01BA02;R03CA02;S01FB02
naratriptan,N02CC02
nateglinide,A10BX03
lactate,G01AD01
dicyclomine,A03AA07
acamprosate,N07BB03
tapentadol,N02AX06
ergotamine,N02CA02
prednisone,A07EA03;H02AB07
glutamine,A16AA03
cinoxacin,J01MB06
methysergide,N02CA04
oxybutynin,G04BD04
vecuronium,M03AC03
delavirdine,J05AG02
amifostine,V03AF05
trimethadione,N03AC02
methyldopa,C02AB01;C02AB02
cefoxitin,J01DC01
chlorpropamide,A10BB02
metformin,A10BA02
cyproheptadine,R06AX02
estradiol,G03CA03;L02AA02
dabigatran,B01AE07
etoposide,L01CB01
sunitinib,L01XE04
paraldehyde,N05CC05
pyrazinamide,J04AK01
alprazolam,N05BA12
cilazapril,C09AA08
pimozide,N05AG02
acetazolamide,S01EC01
tobramycin,J01GB01;S01AA12
cefepime,J01DE01
clodronate,M05BA02
betaine,A09AB02;A16AA06
indinavir,J05AE02
ketotifen,R06AX17;S01GX08
dipivefrin,S01EA02
triamcinolone,A01AC01;D07AB09;D07XB02;H02AB08;R01AD11;R03BA06;S01BA05
dextromethorphan,R05DA09
dasatinib,L01XE06
ethambutol,J04AK02
thymidine,J05AF11
raloxifene,G03XC01
triazolam,N05CD05
midazolam,N05CD08
parecoxib,M01AH04
Saxagliptin,A10BH03
miglustat,A16AX06
loperamide,A07DA03
propericiazine,N05AC01
estrone,G03CA07;G03CC04
PGE2,G02AD02
DFMO,D11AX16;P01CX03
FP-CIT,V09AB03
sulfacetamide,S01AB04
formoterol,R03AC13
8-MOP,D05AD02;D05BA02
reserpine,C02AA02
ranolazine,C01EB18
hydroxyurea,L01XX05
gefitinib,L01XE02
carboprost,G02AD04
iohexol,V08AB02
procainamide,C01BA02
amisulpride,N05AL05
ceftriaxone,J01DD04
fluoxymesterone,G03BA01
bromhexine,R05CB02
paromomycin,A07AA06
ivermectin,P02CF01
glimepiride,A10BB12
tiopronin,R05CB12
IdUrd,D06BB01;J05AB02;S01AD01
lindane,P03AB02
ribavirin,J05AB04
droperidol,N01AX01;N05AD08
VACV,J05AB11
cyclizine,R06AE03
Vitrum,V04CK01
tetrabenazine,N07XX06
thiamine,A11DA01
trabectedin,L01CX01
deferiprone,V03AC02
mexiletine,C01BB02
methimazole,H03BB02
terconazole,G01AG02
scopolamine,A04AD01;N05CM05;S01FA02
flurazepam,N05CD01
polythiazide,C03AA05
dexrazoxane,V03AF02
butorphanol,N02AF01
dipyridamole,B01AC07
alendronate,M05BA04
Tadenan,D06BB11
rivaroxaban,B01AX06
meclofenamate,M01AG04;M02AA18
cefprozil,J01DC10
methyl,L01XD03
levosimendan,C01CX08
dantrolene,M03CA01
propylthiouracil,H03BA02
tafluprost,S01EE05
trimipramine,N06AA06
torasemide,C03CA04
phenylpropanolamine,A08AA07;R01BA01
vasopressin,H01BA01
orlistat,A08AB01
vorinostat,L01XX38
dexamethasone,A01AC02;A07EA04;C05AA05;C05AA09;D07AB19;D07AC01;D07XB05;D07XC01;D10AA03;H02AB01;H02AB02;R01AD03;R01AD06;R03BA04;S01BA01;S01BA06;S01CB01;S01CB04;S02BA06;S02BA07;S03BA01;S03BA03
albendazole,P02CA03
pentostatin,L01XX08
isradipine,C08CA03
dexmedetomidine,N05CM18
lapatinib,L01XE07
atosiban,G02CX01
thyroxine,C10AX01;H03AA01
guanfacine,C02AC02
salmeterol,R03AC12
clofazimine,J04BA01
ibutilide,C01BD05
bosentan,C02KX01
risperidone,N05AX08
gemeprost,G02AD03
atropine,A03BA01;A03BA03;S01FA01;V03AB14
phentolamine,C04AB01;G04BE05
neostigmine,N07AA01;S01EB06
sevelamer,V03AE02
gadodiamide,V08CA03
zolmitriptan,N02CC03
lamivudine,J05AF05
Protirelin,H01AB01;V04CJ01;V04CJ02
anagrelide,L01XX35
lacosamide,N03AX18
EACA,B02AA01
acebutolol,C07AB04
Lisinopril,C09AA03
cisatracurium,M03AC11
famciclovir,J05AB09;S01AD07
theophylline,R03DA04
teniposide,L01CB02
pimecrolimus,D11AH02
carbinoxamine,R06AA08
repaglinide,A10BX02
echothiophate,S01EB03
diethylpropion,A08AA03
sufentanil,N01AH03
rimexolone,H02AB12;S01BA13
chlorpheniramine,R06AB02;R06AB04
medrysone,S01BA08
tramadol,N02AX02
tolvaptan,C03XA01
terbutaline,R03AC03;R03CC03
demeclocycline,D06AA01;J01AA01
SonoVue,V08DA05
dihydroergotamine,N02CA01
labetalol,C07AG01
methocarbamol,M03BA03
letrozole,L02BG04
naftifine,D01AE22
primaquine,P01BA03
methazolamide,S01EC05
leucovorin,V03AF03;V03AF04;V03AF06
