CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100000143,167,CID000000143,C0002170,PT,C0002170,Alopecia,721
CID100000143,167,CID000000143,C0003123,PT,C0232462,Decreased appetite,672
CID100000143,167,CID000000143,C0009450,PT,C0009450,Infection,303
CID100000143,167,CID000000143,C0009806,PT,C0009806,Constipation,1073
CID100000143,167,CID000000143,C0011603,PT,C0011603,Dermatitis,795
CID100000143,167,CID000000143,C0011991,PT,C0011991,Diarrhoea,978
CID100000143,167,CID000000143,C0015230,PT,C0015230,Rash,4
CID100000143,167,CID000000143,C0015230,PT,C0011603,Dermatitis,795
CID100000143,167,CID000000143,C0015376,PT,C0015376,Extravasation,391
CID100000143,167,CID000000143,C0015672,PT,C0015672,Fatigue,569
CID100000143,167,CID000000143,C0015672,PT,C0004093,Asthenia,923
CID100000143,167,CID000000143,C0020517,PT,C0020517,Hypersensitivity,1072
CID100000143,167,CID000000143,C0023380,PT,C0023380,Lethargy,1180
CID100000143,167,CID000000143,C0023530,PT,C0023530,Leukopenia,1212
CID100000143,167,CID000000143,C0027497,PT,C0027497,Nausea,693
CID100000143,167,CID000000143,C0033774,PT,C0033774,Pruritus,1150
CID100000143,167,CID000000143,C0036572,PT,C0036572,Convulsion,478
CID100000143,167,CID000000143,C0038362,PT,C0038362,Stomatitis,1209
CID100000143,167,CID000000143,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100000143,167,CID000000143,C0041834,PT,C0041834,Erythema,817
CID100000143,167,CID000000143,C0042109,PT,C0042109,Urticaria,19
CID100000143,167,CID000000143,C0042963,PT,C0042963,Vomiting,301
CID100000143,167,CID000000143,C0043144,PT,C0043144,Wheezing,1019
CID100000143,167,CID000000143,C0231218,PT,C0231218,Malaise,317
CID100000143,167,CID000000143,C0231218,PT,C0234215,Discomfort,1177
CID100000143,167,CID000000143,C0231218,PT,C1443060,Feeling abnormal,674
CID100000143,167,CID000000143,C0231218,PT,C2047937,Ill-defined disorder,751
CID100000143,167,CID000000143,C0340865,PT,C0002792,Anaphylactic shock,639
CID100000143,167,CID000000143,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100000143,167,CID000000143,C0700225,PT,C0235431,Blood creatinine increased,385
CID100000143,167,CID000000143,C0746883,PT,C0746883,Febrile neutropenia,64
CID100000143,167,CID000000143,C1325847,PT,C1325847,Sensitisation,842
CID100000143,167,CID000000143,C2609414,PT,C0022660,Renal failure acute,68
CID100000143,167,CID000006006,C0002170,PT,C0002170,Alopecia,721
CID100000143,167,CID000006006,C0003123,PT,C0232462,Decreased appetite,672
CID100000143,167,CID000006006,C0009450,PT,C0009450,Infection,303
CID100000143,167,CID000006006,C0009806,PT,C0009806,Constipation,1073
CID100000143,167,CID000006006,C0011603,PT,C0011603,Dermatitis,795
CID100000143,167,CID000006006,C0011991,PT,C0011991,Diarrhoea,978
CID100000143,167,CID000006006,C0015672,PT,C0015672,Fatigue,569
CID100000143,167,CID000006006,C0015672,PT,C0004093,Asthenia,923
CID100000143,167,CID000006006,C0015967,PT,C0015967,Body temperature increased,8
CID100000143,167,CID000006006,C0020517,PT,C0020517,Hypersensitivity,1072
CID100000143,167,CID000006006,C0023380,PT,C0023380,Lethargy,1180
CID100000143,167,CID000006006,C0023530,PT,C0023530,Leukopenia,1212
CID100000143,167,CID000006006,C0027497,PT,C0027497,Nausea,693
CID100000143,167,CID000006006,C0036572,PT,C0036572,Convulsion,478
CID100000143,167,CID000006006,C0038362,PT,C0038362,Stomatitis,1209
CID100000143,167,CID000006006,C0039070,PT,C0012833,Dizziness,1102
CID100000143,167,CID000006006,C0039070,PT,C0041657,Loss of consciousness,1183
CID100000143,167,CID000006006,C0039070,PT,C0036974,Shock,49
CID100000143,167,CID000006006,C0039070,PT,C0039070,Syncope,810
CID100000143,167,CID000006006,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100000143,167,CID000006006,C0042109,PT,C0042109,Urticaria,19
CID100000143,167,CID000006006,C0042963,PT,C0042963,Vomiting,301
CID100000143,167,CID000006006,C0231218,PT,C0231218,Malaise,317
CID100000143,167,CID000006006,C0231218,PT,C0234215,Discomfort,1177
CID100000143,167,CID000006006,C0231218,PT,C1443060,Feeling abnormal,674
CID100000143,167,CID000006006,C0231218,PT,C2047937,Ill-defined disorder,751
CID100000143,167,CID000006006,C0340865,PT,C0002792,Anaphylactic shock,639
CID100000143,167,CID000006006,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100000143,167,CID000006006,C1325847,PT,C1325847,Sensitisation,842
CID100000143,167,CID000149436,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100000143,167,CID000149436,C0000737,PT,C0000737,Abdominal pain,73
CID100000143,167,CID000149436,C0002170,PT,C0002170,Alopecia,721
CID100000143,167,CID000149436,C0003123,PT,C0232462,Decreased appetite,672
CID100000143,167,CID000149436,C0004093,PT,C0004093,Asthenia,923
CID100000143,167,CID000149436,C0009676,PT,C0009676,Confusional state,563
CID100000143,167,CID000149436,C0009676,PT,C1443060,Feeling abnormal,674
CID100000143,167,CID000149436,C0011603,PT,C0011603,Dermatitis,795
CID100000143,167,CID000149436,C0011991,PT,C0011991,Diarrhoea,978
CID100000143,167,CID000149436,C0013378,PT,C0013378,Dysgeusia,1193
CID100000143,167,CID000149436,C0013395,PT,C0013395,Dyspepsia,459
CID100000143,167,CID000149436,C0013404,PT,C0013404,Dyspnoea,1107
CID100000143,167,CID000149436,C0015230,PT,C0015230,Rash,4
CID100000143,167,CID000149436,C0015230,PT,C0011603,Dermatitis,795
CID100000143,167,CID000149436,C0015672,PT,C0015672,Fatigue,569
CID100000143,167,CID000149436,C0015672,PT,C0004093,Asthenia,923
CID100000143,167,CID000149436,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100000143,167,CID000149436,C0020517,PT,C0020517,Hypersensitivity,1072
CID100000143,167,CID000149436,C0023530,PT,C0023530,Leukopenia,1212
CID100000143,167,CID000149436,C0027497,PT,C0027497,Nausea,693
CID100000143,167,CID000149436,C0033774,PT,C0033774,Pruritus,1150
CID100000143,167,CID000149436,C0037274,PT,C0037274,Skin disorder,338
CID100000143,167,CID000149436,C0038362,PT,C0038362,Stomatitis,1209
CID100000143,167,CID000149436,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100000143,167,CID000149436,C0042963,PT,C0042963,Vomiting,301
CID100000143,167,CID000149436,C0151746,PT,C1565489,Renal impairment,718
CID100000143,167,CID000149436,C0231218,PT,C0231218,Malaise,317
CID100000143,167,CID000149436,C0231218,PT,C0234215,Discomfort,1177
CID100000143,167,CID000149436,C0231218,PT,C1443060,Feeling abnormal,674
CID100000143,167,CID000149436,C0231218,PT,C2047937,Ill-defined disorder,751
CID100000143,167,CID000149436,C0232462,PT,C0232462,Decreased appetite,672
CID100000143,167,CID000149436,C0232492,PT,C0232492,Abdominal pain upper,1055
CID100000143,167,CID000149436,C0232495,PT,C0232495,Abdominal pain lower,331
CID100000143,167,CID000149436,C0232498,PT,C0232498,Abdominal tenderness,649
CID100000143,167,CID000149436,C0242656,PT,C0242656,Disease progression,177
CID100000143,167,CID000149436,C0424790,PT,C0085593,Chills,230
CID100000143,167,CID000149436,C0442874,PT,C0031117,Neuropathy peripheral,316
CID100000158,57,CID005280360,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100000158,57,CID005280360,C0000737,PT,C0000737,Abdominal pain,73
CID100000158,57,CID005280360,C0002792,PT,C0002792,Anaphylactic shock,639
CID100000158,57,CID005280360,C0003811,PT,C0003811,Arrhythmia,457
CID100000158,57,CID005280360,C0003862,PT,C0003862,Arthralgia,715
CID100000158,57,CID005280360,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100000158,57,CID005280360,C0004093,PT,C0004093,Asthenia,923
CID100000158,57,CID005280360,C0004096,PT,C0004096,Asthma,1134
CID100000158,57,CID005280360,C0004604,PT,C0004604,Back pain,643
CID100000158,57,CID005280360,C0006266,PT,C0006266,Bronchospasm,292
CID100000158,57,CID005280360,C0008031,PT,C0008031,Chest pain,910
CID100000158,57,CID005280360,C0010200,PT,C0010200,Cough,1196
CID100000158,57,CID005280360,C0011175,PT,C0011175,Dehydration,70
CID100000158,57,CID005280360,C0011991,PT,C0011991,Diarrhoea,978
CID100000158,57,CID005280360,C0012739,PT,C0012739,Disseminated intravascular coagulation,586
CID100000158,57,CID005280360,C0012833,PT,C0012833,Dizziness,1102
CID100000158,57,CID005280360,C0013404,PT,C0013404,Dyspnoea,1107
CID100000158,57,CID005280360,C0015230,PT,C0015230,Rash,4
CID100000158,57,CID005280360,C0015230,PT,C0011603,Dermatitis,795
CID100000158,57,CID005280360,C0015967,PT,C0015967,Body temperature increased,8
CID100000158,57,CID005280360,C0016382,PT,C0016382,Flushing,1057
CID100000158,57,CID005280360,C0018681,PT,C0018681,Headache,1082
CID100000158,57,CID005280360,C0018790,PT,C0018790,Cardiac arrest,934
CID100000158,57,CID005280360,C0019521,PT,C0019521,Hiccups,575
CID100000158,57,CID005280360,C0020517,PT,C0020517,Hypersensitivity,1072
CID100000158,57,CID005280360,C0020538,PT,C0020538,Hypertension,305
CID100000158,57,CID005280360,C0020649,PT,C0020649,Hypotension,108
CID100000158,57,CID005280360,C0021053,PT,C0021053,Immune system disorder,551
CID100000158,57,CID005280360,C0021368,PT,C0021368,Inflammation,1170
CID100000158,57,CID005280360,C0023067,PT,C0023067,Laryngitis,62
CID100000158,57,CID005280360,C0023218,PT,C0037763,Muscle spasms,1041
CID100000158,57,CID005280360,C0026821,PT,C0037763,Muscle spasms,1041
CID100000158,57,CID005280360,C0026826,PT,C0026826,Hypertonia,510
CID100000158,57,CID005280360,C0027051,PT,C0027051,Myocardial infarction,700
CID100000158,57,CID005280360,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100000158,57,CID005280360,C0027497,PT,C0027497,Nausea,693
CID100000158,57,CID005280360,C0030193,PT,C0030193,Pain,634
CID100000158,57,CID005280360,C0030554,PT,C0030554,Paraesthesia,27
CID100000158,57,CID005280360,C0031350,PT,C0031350,Pharyngitis,265
CID100000158,57,CID005280360,C0032961,PT,C0032961,Pregnancy,713
CID100000158,57,CID005280360,C0036973,PT,C0085593,Chills,230
CID100000158,57,CID005280360,C0036974,PT,C0036974,Shock,49
CID100000158,57,CID005280360,C0039070,PT,C0012833,Dizziness,1102
CID100000158,57,CID005280360,C0039070,PT,C0041657,Loss of consciousness,1183
CID100000158,57,CID005280360,C0039070,PT,C0036974,Shock,49
CID100000158,57,CID005280360,C0039070,PT,C0039070,Syncope,810
CID100000158,57,CID005280360,C0039231,PT,C0039231,Tachycardia,638
CID100000158,57,CID005280360,C0040822,PT,C0040822,Tremor,1021
CID100000158,57,CID005280360,C0042267,PT,C0404521,Vaginal infection,227
CID100000158,57,CID005280360,C0042267,PT,C0042267,Vaginal inflammation,574
CID100000158,57,CID005280360,C0042373,PT,C0042373,Angiopathy,931
CID100000158,57,CID005280360,C0042963,PT,C0042963,Vomiting,301
CID100000158,57,CID005280360,C0043144,PT,C0043144,Wheezing,1019
CID100000158,57,CID005280360,C0079043,PT,C0006266,Bronchospasm,292
CID100000158,57,CID005280360,C0080274,PT,C0080274,Urinary retention,789
CID100000158,57,CID005280360,C0085593,PT,C0085593,Chills,230
CID100000158,57,CID005280360,C0151315,PT,C0948525,Musculoskeletal stiffness,118
CID100000158,57,CID005280360,C0151315,PT,C1320474,Nuchal rigidity,1095
CID100000158,57,CID005280360,C0151827,PT,C0151827,Eye pain,504
CID100000158,57,CID005280360,C0151907,PT,C0151907,Skin discolouration,853
CID100000158,57,CID005280360,C0231528,PT,C0231528,Myalgia,898
CID100000158,57,CID005280360,C0231528,PT,C0948594,Musculoskeletal discomfort,81
CID100000158,57,CID005280360,C0232292,PT,C0235710,Chest discomfort,902
CID100000158,57,CID005280360,C0233494,PT,C0233494,Tension,536
