drugid,Canonical_SMILES,drug_id
tiludronate,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O.[Na+].[Na+],CID100060936
misoprostol,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,CID100042955
norethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,CID100004536
isosorbide-5-mononitrate,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,CID100027661
ephedrine,CN[C@@H](C)[C@H](O)c1ccccc1,CID100005032
naratriptan,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,CID100004440
nateglinide,CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,CID100004443
lactate,CC(O)C(=O)[O-],CID100000612
dicyclomine,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,CID100003042
acamprosate,CC(=O)NCCCS(=O)(=O)O,CID100071158
tapentadol,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,CID106433091
ergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,CID100003251
prednisone,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,CID100004900
glutamine,NC(=O)CC[C@H](N)C(=O)O,CID100000738
cinoxacin,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,CID100002762
methysergide,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,CID100004163
oxybutynin,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CID100004634
