drug_index,adr_index,label
171,672,1
171,643,1
171,1073,1
171,1196,1
171,978,1
171,8,1
171,987,1
171,108,1
171,876,1
171,1198,1
171,265,1
171,1150,1
171,506,1
171,638,1
171,301,1
171,91,1
171,349,1
171,912,1
171,81,1
171,733,1
171,944,1
660,239,1
660,923,1
660,978,1
660,1102,1
660,453,1
660,536,1
660,265,1
660,555,1
660,506,1
660,810,1
660,560,1
660,1021,1
660,921,1
660,169,1
660,81,1
660,902,1
660,413,1
660,144,1
660,1004,1
660,919,1
660,387,1
660,304,1
661,978,1
661,8,1
661,108,1
661,693,1
60,712,1
68,170,1
68,323,1
68,457,1
68,292,1
68,1082,1
68,147,1
68,756,1
68,89,1
68,66,1
68,585,1
68,903,1
68,274,1
68,302,1
68,961,1
68,1110,1
68,902,1
68,463,1
68,835,1
68,903,1
381,1102,1
381,40,1
381,8,1
381,1082,1
381,634,1
381,1183,1
381,397,1
381,719,1
381,634,1
381,354,1
47,37,1
47,8,1
47,1057,1
47,793,1
47,717,1
47,406,1
47,363,1
47,965,1
47,693,1
47,653,1
47,202,1
47,626,1
47,828,1
47,247,1
47,49,1
47,810,1
47,1064,1
47,768,1
47,555,1
47,634,1
47,304,1
47,1080,1
47,385,1
47,561,1
47,267,1
47,1057,1
47,934,1
47,409,1
47,130,1
47,406,1
47,486,1
47,108,1
47,92,1
47,1019,1
47,830,1
47,555,1
47,118,1
104,4,1
104,795,1
104,1180,1
104,276,1
160,923,1
160,1073,1
160,6,1
160,108,1
160,1150,1
160,921,1
160,911,1
195,705,1
195,8,1
195,610,1
195,1212,1
195,1181,1
195,19,1
195,1086,1
198,391,1
707,1134,1
707,142,1
707,1150,1
707,704,1
707,19,1
707,91,1
707,834,1
707,1163,1
20,470,1
20,409,1
152,1114,1
152,1125,1
152,239,1
152,170,1
152,395,1
152,1103,1
152,530,1
152,1054,1
152,261,1
152,1073,1
152,1002,1
152,299,1
152,978,1
152,470,1
152,191,1
152,1193,1
152,260,1
152,175,1
152,277,1
152,569,1
152,818,1
152,433,1
152,21,1
152,717,1
152,491,1
152,928,1
152,108,1
152,551,1
152,123,1
152,1041,1
152,584,1
152,172,1
152,446,1
152,1188,1
152,390,1
152,66,1
152,512,1
152,102,1
152,265,1
152,697,1
152,796,1
152,338,1
152,360,1
152,237,1
152,477,1
152,1169,1
152,638,1
152,1011,1
152,155,1
152,19,1
152,227,1
152,921,1
152,28,1
152,301,1
152,227,1
152,838,1
152,125,1
152,1172,1
152,519,1
152,918,1
152,267,1
152,975,1
152,44,1
152,476,1
152,437,1
152,415,1
152,42,1
152,949,1
152,546,1
152,81,1
152,128,1
152,228,1
152,960,1
152,840,1
152,421,1
152,684,1
152,834,1
152,902,1
152,322,1
152,245,1
152,98,1
152,427,1
152,799,1
152,123,1
152,1158,1
152,471,1
152,79,1
152,855,1
152,425,1
152,1196,1
152,808,1
152,48,1
152,17,1
152,546,1
152,345,1
152,1060,1
476,1072,1
476,1211,1
476,478,1
476,28,1
476,230,1
476,245,1
476,1099,1
476,643,1
476,910,1
476,4,1
476,569,1
476,1072,1
476,1153,1
476,584,1
476,453,1
476,543,1
476,478,1
476,1209,1
476,1009,1
476,220,1
476,354,1
476,301,1
476,916,1
476,338,1
476,245,1
476,952,1
476,1058,1
476,1118,1
39,170,1
39,1196,1
39,1044,1
39,1072,1
39,108,1
39,49,1
39,902,1
39,684,1
39,639,1
39,632,1
241,73,1
241,672,1
241,643,1
241,482,1
241,496,1
241,563,1
241,391,1
241,923,1
241,464,1
241,147,1
241,143,1
241,711,1
241,892,1
241,63,1
241,693,1
241,979,1
241,36,1
241,1176,1
241,626,1
241,737,1
241,1021,1
241,220,1
241,43,1
241,931,1
241,91,1
241,202,1
241,527,1
241,827,1
241,579,1
241,121,1
241,1141,1
241,316,1
241,1189,1
241,171,1
241,1181,1
241,944,1
241,101,1
241,1163,1
495,1114,1
495,887,1
495,715,1
495,563,1
495,40,1
495,569,1
495,462,1
495,142,1
495,979,1
495,739,1
495,638,1
495,432,1
495,978,1
495,1169,1
283,395,1
283,1107,1
283,1158,1
383,915,1
383,505,1
383,1153,1
383,638,1
383,301,1
383,230,1
383,1102,1
383,1141,1
382,1196,1
382,500,1
382,810,1
382,817,1
382,19,1
382,349,1
396,73,1
396,395,1
396,70,1
396,45,1
396,987,1
396,1072,1
396,96,1
396,693,1
396,356,1
396,1209,1
396,638,1
396,338,1
396,49,1
396,317,1
396,898,1
396,1055,1
396,525,1
396,270,1
672,999,1
438,4,1
438,795,1
438,301,1
438,507,1
438,587,1
438,573,1
438,573,1
306,910,1
306,345,1
306,391,1
306,1057,1
306,143,1
306,651,1
306,693,1
