drug_index,adr_index,label
167,721,1
167,672,1
167,303,1
167,1073,1
167,795,1
167,978,1
167,4,1
167,795,1
167,391,1
167,569,1
167,923,1
167,1072,1
167,1180,1
167,1212,1
167,693,1
167,1150,1
167,478,1
167,1209,1
167,1011,1
167,817,1
167,19,1
167,301,1
167,1019,1
167,317,1
167,1177,1
167,674,1
167,751,1
167,639,1
167,632,1
167,385,1
167,64,1
167,842,1
167,68,1
167,721,1
167,672,1
167,303,1
167,1073,1
167,795,1
167,978,1
167,569,1
167,923,1
167,8,1
167,1072,1
167,1180,1
167,1212,1
167,693,1
167,478,1
167,1209,1
167,1102,1
167,1183,1
167,49,1
167,810,1
167,1011,1
167,19,1
167,301,1
167,317,1
167,1177,1
167,674,1
167,751,1
167,639,1
167,632,1
167,842,1
167,1114,1
167,73,1
167,721,1
167,672,1
167,923,1
167,563,1
167,674,1
167,795,1
167,978,1
167,1193,1
167,459,1
167,1107,1
167,4,1
167,795,1
167,569,1
167,923,1
167,987,1
167,1072,1
167,1212,1
167,693,1
167,1150,1
167,338,1
167,1209,1
167,1011,1
167,301,1
167,718,1
167,317,1
167,1177,1
167,674,1
167,751,1
167,672,1
167,1055,1
167,331,1
167,649,1
167,177,1
167,230,1
167,316,1
57,1114,1
57,73,1
57,639,1
57,457,1
57,715,1
57,81,1
57,923,1
57,1134,1
57,643,1
57,292,1
57,910,1
57,1196,1
57,70,1
57,978,1
57,586,1
57,1102,1
57,1107,1
57,4,1
57,795,1
57,8,1
57,1057,1
57,1082,1
57,934,1
57,575,1
57,1072,1
57,305,1
57,108,1
57,551,1
57,1170,1
57,62,1
57,1041,1
57,1041,1
57,510,1
57,700,1
57,89,1
57,693,1
57,634,1
57,27,1
57,265,1
57,713,1
57,230,1
57,49,1
57,1102,1
57,1183,1
57,49,1
57,810,1
57,638,1
57,1021,1
57,227,1
57,574,1
57,931,1
57,301,1
57,1019,1
57,292,1
57,789,1
57,230,1
57,118,1
57,1095,1
57,504,1
57,853,1
57,898,1
57,81,1
57,902,1
57,536,1
57,427,1
57,639,1
57,632,1
57,1141,1
57,881,1
57,745,1
57,148,1
57,1028,1
57,1169,1
57,1059,1
57,1163,1
39,721,1
39,672,1
39,807,1
39,982,1
39,978,1
39,987,1
39,610,1
39,1082,1
39,327,1
39,693,1
39,235,1
39,185,1
39,360,1
39,1205,1
39,220,1
39,126,1
39,43,1
39,19,1
39,301,1
39,527,1
39,42,1
39,338,1
39,87,1
39,834,1
39,1193,1
39,834,1
39,982,1
26,73,1
26,1101,1
26,1114,1
26,73,1
26,1113,1
26,183,1
26,721,1
26,1063,1
26,171,1
26,639,1
26,170,1
26,395,1
26,497,1
26,715,1
26,81,1
26,922,1
26,923,1
26,1134,1
26,643,1
26,116,1
26,807,1
26,209,1
26,896,1
26,213,1
26,1103,1
26,552,1
26,292,1
26,714,1
26,666,1
26,249,1
26,930,1
26,498,1
26,328,1
26,915,1
26,530,1
26,1074,1
26,787,1
26,496,1
26,910,1
26,152,1
26,493,1
26,703,1
26,512,1
26,739,1
26,303,1
26,563,1
26,674,1
26,261,1
26,806,1
26,1073,1
26,263,1
26,1196,1
26,448,1
26,673,1
26,474,1
26,515,1
26,1068,1
26,839,1
26,259,1
26,846,1
26,795,1
26,999,1
26,978,1
26,26,1
26,1102,1
26,1193,1
26,313,1
26,459,1
26,1107,1
26,137,1
26,1044,1
26,260,1
26,40,1
26,309,1
26,763,1
26,131,1
26,845,1
26,175,1
26,93,1
26,625,1
26,4,1
26,795,1
26,705,1
26,308,1
26,569,1
26,923,1
26,8,1
26,7,1
26,886,1
26,1057,1
26,1197,1
26,150,1
26,141,1
26,1094,1
26,987,1
26,163,1
26,203,1
26,1082,1
26,147,1
26,439,1
26,716,1
26,1174,1
26,462,1
26,130,1
26,1016,1
26,588,1
26,142,1
26,885,1
26,1171,1
26,645,1
26,6,1
26,173,1
26,651,1
26,1169,1
26,741,1
26,1072,1
26,305,1
26,202,1
26,307,1
26,551,1
26,893,1
26,958,1
26,1068,1
26,1170,1
26,876,1
26,1051,1
26,327,1
26,78,1
26,790,1
26,470,1
26,571,1
26,62,1
26,1041,1
26,979,1
26,1180,1
26,1179,1
26,110,1
26,584,1
26,1200,1
26,710,1
26,446,1
26,970,1
26,1041,1
26,510,1
26,453,1
26,662,1
26,700,1
26,89,1
26,77,1
26,61,1
26,66,1
26,512,1
26,693,1
26,356,1
26,235,1
26,425,1
26,536,1
26,878,1
26,316,1
26,434,1
26,554,1
26,202,1
26,1097,1
26,470,1
26,935,1
26,1123,1
26,634,1
26,979,1
26,1198,1
26,36,1
26,27,1
26,1015,1
26,265,1
26,543,1
26,422,1
26,633,1
26,1003,1
26,783,1
26,53,1
26,217,1
26,1150,1
26,283,1
26,67,1
26,534,1
26,283,1
26,627,1
26,46,1
26,229,1
26,621,1
26,697,1
26,739,1
26,49,1
26,1130,1
26,506,1
26,338,1
26,452,1
26,208,1
26,1041,1
26,237,1
26,1077,1
26,949,1
26,195,1
26,1102,1
26,1183,1
26,49,1
26,810,1
26,638,1
26,309,1
26,399,1
26,1009,1
26,847,1
26,704,1
26,1205,1
26,262,1
26,1021,1
26,315,1
26,817,1
26,204,1
26,126,1
26,285,1
26,220,1
26,155,1
26,126,1
26,43,1
26,19,1
26,300,1
26,115,1
26,71,1
26,227,1
26,574,1
26,193,1
26,931,1
26,921,1
26,28,1
26,373,1
26,531,1
26,301,1
26,411,1
26,91,1
26,244,1
26,281,1
26,197,1
26,527,1
26,302,1
26,1014,1
26,349,1
26,256,1
26,351,1
26,607,1
26,1111,1
26,1172,1
26,118,1
26,1095,1
26,362,1
26,443,1
26,801,1
26,841,1
26,267,1
26,41,1
26,728,1
26,549,1
26,1159,1
26,39,1
26,853,1
26,44,1
26,476,1
26,408,1
26,15,1
26,415,1
26,617,1
26,42,1
26,326,1
26,999,1
26,338,1
26,1179,1
26,317,1
26,1177,1
26,674,1
26,751,1
26,898,1
26,81,1
26,535,1
26,672,1
26,834,1
26,1055,1
26,331,1
26,1177,1
26,55,1
26,634,1
