drugid,DRUG_NAME,SMILES,Source,Canonical_SMILES
BADD_D00004,2-[1-methyl-5-(4-methylbenzoyl)pyrrol-2-yl]acetate,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],PubChem,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1
BADD_D00005,4-oxo-3-(3-oxo-1-phenylbutyl)chromen-2-olate,[Li+].CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)[O-],PubChem,CC(=O)CC(c1ccccc1)c1c([O-])oc2ccccc2c1=O.[Li+]
BADD_D00006,"4r,6r-dorzolamide",CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,PubChem,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
BADD_D00016,Acamprosate,CC(=O)NCCCS(=O)(=O)O,PubChem,CC(=O)NCCCS(=O)(=O)O
BADD_D00027,Acetic acid,CC(=O)O,PubChem,CC(=O)O
BADD_D00029,Acetyl sulfisoxazole,CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,PubChem,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
BADD_D00032,Acetylcysteine,CC(=O)NC(CS)C(=O)O,PubChem,CC(=O)NC(CS)C(=O)O
BADD_D00036,Acitretin,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,PubChem,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C
BADD_D00061,Alcohol,CCO,PubChem,CCO
BADD_D00076,Allopurinol,C1=NNC2=C1C(=O)NC=N2,PubChem,O=c1[nH]cnc2[nH]ncc12
BADD_D00090,Aluminum chlorohydrate,O.O.[OH-].[OH-].[OH-].[OH-].[OH-].[Al+3].[Al+3].[Cl-],PubChem,O.O.[Al+3].[Al+3].[Cl-].[OH-].[OH-].[OH-].[OH-].[OH-]
BADD_D00097,Amantadine,C1C2CC3CC1CC(C2)(C3)N,PubChem,NC12CC3CC(CC(C3)C1)C2
BADD_D00103,Amikacin,C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,PubChem,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O
BADD_D00106,Aminocaproic acid,C(CCC(=O)O)CCN,PubChem,NCCCCCC(=O)O
BADD_D00107,Aminoglutethimide,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,PubChem,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
BADD_D00115,Amiodarone,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,PubChem,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
BADD_D00120,Amlexanox,CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N,PubChem,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
