drug_index,adr_index,label
255,1452,0
250,373,1
1600,1242,1
365,226,0
1435,400,1
845,1350,0
658,1487,0
740,1692,0
385,583,0
1712,1763,1
23,666,1
106,136,1
1428,343,1
943,17,0
548,2020,0
292,362,0
249,772,0
1442,1668,0
217,1352,0
211,962,0
1535,814,0
1322,1058,0
425,1463,1
1682,465,0
212,1357,0
497,1886,0
1434,74,0
1535,265,0
1168,177,0
386,666,1
1330,836,1
247,2024,0
351,857,0
691,1902,0
1592,1406,1
1435,1549,0
241,1827,0
1719,1727,0
1271,216,1
386,1723,0
657,318,0
1038,400,1
899,543,1
106,123,1
1016,2002,0
375,32,0
1039,418,0
1271,1249,1
1592,1038,1
298,1939,0
298,56,0
505,1173,1
1622,792,0
1379,555,1
507,1160,1
1729,1595,1
1304,987,1
375,961,0
291,1254,1
1441,2027,0
990,1724,0
545,599,1
106,603,1
782,682,1
1072,2047,0
211,1185,0
237,1233,0
545,1195,0
69,283,0
1441,1504,0
461,271,0
1557,1437,1
1557,1662,1
657,754,0
1179,1338,1
1016,1437,1
241,1120,0
942,140,1
211,2023,0
1072,269,1
69,1307,0
315,759,1
871,1393,1
1592,480,1
1598,1905,1
989,273,1
1168,1181,1
1663,918,1
231,851,0
1023,738,1
240,204,0
782,1986,1
1767,1437,1
1293,523,1
1291,1655,0
237,1684,0
217,1077,0
1481,1499,0
235,824,0
230,990,0
1288,1181,1
505,1756,1
1330,192,0
1288,989,1
1290,2057,1
1199,139,1
260,1174,0
1663,1123,0
1598,927,1
1132,55,0
1555,570,0
1546,1818,0
527,1152,0
1297,39,1
326,778,0
217,395,1
1377,1395,1
1600,887,1
657,360,0
488,337,1
422,918,1
1376,11,0
1304,1655,1
1330,1380,0
899,1835,1
740,354,0
235,800,0
556,1038,0
106,663,0
942,604,1
657,1206,0
351,1056,0
1016,1395,1
1698,1350,0
233,1519,0
244,190,0
245,1209,0
990,481,0
1431,1618,0
1555,381,1
501,1346,0
255,1806,0
1142,1495,0
1330,1022,1
1375,641,1
1557,421,0
232,526,1
230,296,1
527,1606,0
1072,102,1
1670,1265,0
387,1384,1
1288,1997,0
1142,1760,0
1592,1196,1
1023,1686,1
1291,345,0
1132,651,1
1131,885,0
527,984,0
249,1340,1
488,264,1
488,593,0
88,1282,0
1199,742,1
230,1297,1
832,92,1
375,1965,0
989,638,1
245,1333,0
1038,488,1
1557,687,1
254,1220,0
1555,268,0
230,1311,1
1377,1566,0
501,288,1
167,1242,1
741,679,0
1534,633,0
1330,273,0
234,2061,0
246,864,0
1296,1013,1
548,1026,0
217,28,0
548,289,0
241,1917,0
370,1182,0
782,98,1
292,1007,1
1663,1790,0
1180,114,1
1719,217,0
1433,476,0
1376,81,0
900,1397,0
1291,1202,0
1330,1428,0
1294,340,0
1592,358,1
1168,1806,0
1270,617,1
240,1458,1
1722,3,1
1682,50,1
832,1341,1
1557,1068,1
242,1392,0
1698,1797,0
1712,1597,0
1488,804,1
871,1429,0
1433,562,0
830,2038,0
1534,1027,0
245,841,0
942,102,1
1719,358,1
782,1798,1
488,189,1
244,1244,0
1179,729,0
1442,565,1
461,1029,0
1179,182,0
1379,1536,0
830,599,1
127,919,0
994,64,1
1694,243,0
1038,40,1
1288,112,1
1142,865,0
386,381,1
1288,1900,1
23,1772,0
1600,330,1
291,1278,1
1016,1899,0
1598,1239,1
1488,800,1
1442,1956,0
375,1227,0
782,1840,1
255,954,0
254,1459,0
2,44,1
365,1749,0
1379,1697,0
782,247,1
1199,1798,0
942,679,1
1434,1322,0
990,759,0
254,613,1
1330,184,0
832,619,1
236,663,0
1330,401,1
994,391,0
1592,952,1
370,905,1
1130,550,0
1535,1549,0
1557,1355,0
1600,331,1
106,278,0
255,724,0
1330,1990,0
1271,1119,1
1377,571,0
238,480,1
243,1094,0
1296,183,0
1376,635,0
248,1391,1
298,1679,0
211,430,0
251,1340,0
233,1022,1
243,1358,0
527,1453,0
1487,655,0
212,924,1
845,773,0
106,1042,0
1694,1101,0
871,43,1
1304,689,0
1297,1681,0
1682,1406,0
1488,554,0
1431,1354,0
1168,969,0
242,0,0
845,1081,0
232,269,1
1254,483,0
1694,2054,0
1600,1397,0
505,930,1
1729,1573,0
1168,925,1
1555,21,0
1180,568,1
1379,1710,1
232,581,1
501,1777,0
507,906,1
106,1332,0
212,281,0
235,80,1
774,363,1
1592,875,0
1557,72,0
85,1878,0
1598,1200,1
1592,622,0
782,700,1
1682,759,1
106,1059,0
240,1054,0
1558,1369,1
1488,1698,1
1072,595,1
1199,995,1
1694,1985,0
238,222,0
858,57,0
1075,461,0
1682,1207,0
1038,1081,1
1330,1168,1
1130,1548,0
1722,414,1
832,688,1
251,1612,1
107,894,1
1016,1291,0
239,786,0
545,1715,1
782,1318,1
242,1862,1
107,1719,0
1293,2000,0
691,897,1
1330,648,0
1291,1386,1
107,574,0
1722,1088,0
1270,59,0
1297,931,1
1179,875,0
240,1657,0
425,910,0
253,819,0
1288,568,1
691,209,1
135,1730,1
230,481,1
1375,2020,0
507,122,0
253,1492,0
244,636,0
994,1546,0
1534,707,0
1330,936,1
238,164,1
136,1167,0
691,2057,0
1442,1391,0
832,1423,0
832,917,0
107,78,0
1075,709,0
545,918,1
387,1031,1
1290,333,0
832,460,1
247,1189,0
1023,1180,1
386,816,1
1729,116,1
1297,286,0
230,999,0
244,2060,1
740,1074,1
497,1246,0
1428,1689,0
1271,18,0
782,768,0
291,1513,0
1488,1956,0
1435,1415,1
1375,638,1
1271,901,1
1434,1414,0
1132,14,0
370,1473,1
800,1784,1
1293,1653,0
1038,1900,1
782,1348,0
1557,1079,1
385,2036,0
1481,1825,0
1304,860,1
245,472,0
127,526,1
1555,1182,1
238,366,1
1199,112,1
1694,644,0
1729,698,0
230,468,0
135,965,0
1330,1735,1
1722,1149,1
1291,26,0
1535,442,1
1068,275,1
741,1119,1
1072,1155,1
1290,1018,1
1199,1035,0
242,1238,1
1293,1214,0
106,89,1
247,1152,0
1016,114,1
1180,1261,0
621,390,0
167,1136,0
238,1022,1
1132,571,0
23,2059,1
1546,1291,1
365,1908,0
1546,1905,1
1663,411,0
386,1379,1
1168,1106,0
1254,276,0
990,1382,0
246,1590,0
212,1478,0
942,1363,1
1168,638,1
1622,533,0
69,974,0
211,768,0
1377,1639,0
292,570,1
740,408,1
1432,837,0
230,1900,1
1130,1054,0
244,763,0
240,523,1
1199,1699,1
488,567,0
1592,1531,1
23,134,1
1435,64,1
800,1226,1
106,1483,0
230,817,1
254,639,0
23,58,1
1431,1733,0
1598,1197,0
291,471,1
1254,608,1
292,862,1
830,1538,0
1600,1712,0
230,343,1
1288,364,1
1375,1079,1
942,696,1
1293,133,0
167,575,1
1729,927,1
1288,359,1
800,1000,1
1271,318,0
1377,627,0
782,1325,1
1729,1180,1
167,944,1
1555,714,1
899,965,1
385,1370,1
782,1760,0
1767,1897,0
1290,1050,0
774,1119,1
1072,386,1
1719,1751,0
106,756,0
899,1637,1
240,1525,0
315,840,0
1199,700,1
1288,1748,0
1039,986,1
774,229,0
1535,892,0
251,165,1
1557,840,0
507,910,0
1712,1900,0
1271,174,1
621,384,0
1534,2014,0
990,1882,0
167,303,1
691,837,0
248,1527,0
1622,738,0
1073,417,1
800,1786,1
832,563,0
621,114,1
1557,1799,0
1072,69,1
1487,67,0
386,780,0
899,599,1
1290,267,0
252,407,0
249,966,0
370,864,1
899,63,1
231,190,1
1435,1115,0
1598,1429,0
1023,473,0
871,615,1
1288,1386,1
1199,1839,0
235,1993,0
425,1699,1
136,1040,0
85,228,0
832,562,1
1023,1249,1
249,685,0
832,40,1
1288,141,1
1291,1001,1
990,1523,0
1073,257,0
238,1879,1
1068,879,0
241,730,0
741,1751,0
1376,2003,0
217,1240,0
235,495,0
315,1192,0
1670,670,0
1712,116,1
387,1217,1
236,2002,0
370,679,1
351,173,0
1168,1432,0
237,1247,0
1271,1945,0
153,954,0
135,100,0
556,708,0
1199,1760,1
1433,92,0
1288,188,1
1016,146,0
497,316,0
236,995,0
245,1607,0
106,1870,1
153,1866,0
548,1771,0
1441,199,0
497,286,0
291,408,1
1142,1552,0
254,605,1
1304,1767,1
236,1377,0
1592,1363,1
326,760,1
1557,79,0
386,1869,0
